Id,Prediction
367,3331265.111
368,3251972.333
369,3585215.2
370,4347542
371,3899176.4
372,3420420.778
373,6397815.889
374,3863630.667
375,5508569.909
376,2639781.889
377,4575624.111
378,5480415.667
379,4012287.889
380,5041752.9
381,2962411.222
382,4161369.444
383,3729768.9
384,5197172.889
385,5039491.778
386,4506912.111
387,3599319.778
388,4908966.333
389,3757174.889
390,3174931.778
391,3636167.667
392,4525650.4
393,3603254.778
394,4761216
395,5489586.222
396,4977525.333
397,5332647.7
398,3620354.7
399,4370368.889
400,2657518
401,2843005.111
402,5130702.889
403,3595178.6
404,3429083.222
405,4435992
406,4077749.889
407,4566690.444
408,2708053.667
409,3015802
410,3621627.889
411,3765069.556
412,3858612.333
413,3598669.222
414,5759742
415,4559785.556
416,4032707
417,3102434.455
418,2958565.333
419,5119622.889
420,4836413.9
421,4520390.333
422,3635799.222
423,3122487.75
424,3401479.111
425,4443053.556
426,3839535.111
427,3690445.7
428,3762841.556
429,4235110.778
430,2902434.9
431,3392082.778
432,3821366.7
433,3950373.444
434,3978002
435,5061599.8
436,4559732.778
437,3258468.778
438,3903447.778
439,4221563.5
440,4769933.556
441,4070682
442,3859667.111
443,4761161.222
444,4630009
445,3171352.111
446,5627744.667
447,3936072.7
448,3646774.7
449,5037223.7
450,4944543.667
451,2613072.3
452,4882373.7
453,4430603.333
454,4844802.667
455,4191150.333
456,3908583.889
457,3894315.2
458,4244404.444
459,2831491.222
460,4878444.444
461,6011485.111
462,4061403.9
463,3573546.222
464,3546245.333
465,3688197.889
466,5290248
467,3775999.4
468,3443111.8
469,5252335.778
470,4591348
471,4988255.333
472,2708053.667
473,4070682
474,3787726.111
475,3816898.222
476,2363628.556
477,3255924.333
478,3810968.333
479,4627505.7
480,5004493
481,5706138.6
482,4375810.444
483,3738952.222
484,5308997.667
485,3909935.909
486,5008762
487,4110264.667
488,5899964.8
489,3291820.444
490,4258443.111
491,2841828.778
492,5294105.556
493,6115735.444
494,3906223.3
495,3649772.889
496,3969968.111
497,4177277.556
498,3735263.556
499,4692278.778
500,4442768.4
501,3659745.444
502,4348586.1
503,5431979.222
504,4342053.273
505,3604446
506,4884395.9
507,4436950.778
508,3941997.667
509,4795569.444
510,5252597.222
511,3932721.667
512,2997408.769
513,3205130.556
514,3610273
515,3476176.364
516,4533262.3
517,4520390.333
518,3718546.3
519,4251785.889
520,3589485.4
521,5920338.909
522,5615583.8
523,4998352.444
524,3132738.556
525,4010610.727
526,3253699.636
527,3690914.889
528,4982311.6
529,4227320.727
530,3708767.778
531,3982476.091
532,4836915.2
533,5432291.444
534,4187847
535,5168696.444
536,5104690.222
537,5988399
538,3271620.889
539,6202065.889
540,4416528.556
541,3655229.667
542,4727016.5
543,3543653.111
544,4052560.667
545,4355277.4
546,3827311.9
547,6293452.333
548,4685682.667
549,3537555.1
550,3126918
551,4022686.333
552,4251789.6
553,5134878
554,4927687.444
555,3725528.6
556,2518816.1
557,4173462.818
558,3154951.1
559,4544072.556
560,4149281.2
561,4805544.111
562,4832263.4
563,5004493
564,3548112.889
565,4760631.222
566,3136527.091
567,4508317
568,3985364.273
569,5318652.111
570,4694351.364
571,4364458.556
572,3192160.444
573,4042915.556
574,3979585.8
575,2708053.667
576,5698315.778
577,4206995.5
578,3429445.333
579,5004493
580,6013133.222
581,3276502.1
582,4757000.111
583,3652995.778
584,5075897.333
585,4206926.778
586,3688970
587,3912314.8
588,3547041.444
589,4033211.222
590,3416181.556
591,3966335.333
592,3794234.222
593,4263900.444
594,5002587.2
595,2994452.8
596,6382138.667
597,4935092.333
598,5023004.333
599,3644221.222
600,3646351.333
601,4244640.111
602,5260056
603,3631897.556
604,3281869.455
605,3886345.889
606,4069123.556
607,3342606.545
608,2780807
609,3733547.111
610,5329411.556
611,3325811.583
612,3318093.455
613,6172702.667
614,4446354
615,3408541.2
616,4220166.3
617,5524863.818
618,4516818.333
619,5312935.222
620,3584761.4
621,4592582.7
622,5978121.778
623,4722960.444
624,5511053
625,5308977.1
626,3815255.111
627,6373326.1
628,4697332.333
629,4262653
630,6402158.667
631,6162569.222
632,3866006.667
633,4550189.7
634,3256640
635,6222980.889
636,4680581.7
637,3657466.364
638,5272606.556
639,4275177.556
640,4494568.444
641,4028075.7
642,4227443.2
643,5035275.667
644,4862625
645,3324696.111
646,4540834.727
647,3802792.222
648,3767475.111
649,5004493
650,3331720.111
651,4070141.778
652,3571446.667
653,4398467.444
654,4759060.5
655,4332079
656,3345747.444
657,4607463.778
658,4628936.667
659,3678381.273
660,3797066.7
661,3869791.7
662,5604491.556
663,4207175
664,3960404.333
665,4123215.273
666,5058908.778
667,4833431.444
668,3261014.7
669,4386025.333
670,3298351.667
671,6579871.7
672,4911671.222
673,4923037.444
674,4203707.778
675,2973365.111
676,3746410.4
677,4409116.333
678,3173678.25
679,3334973.667
680,3636228.333
681,4069590.889
682,4121809.8
683,5004493
684,3826203.833
685,3503645.333
686,3931105.333
687,2628886.4
688,5059057.333
689,5365688.556
690,3757174.889
691,3878756.4
692,4003865.818
693,3019767.091
694,3965745.889
695,3564591.556
696,4028407.667
697,5162496.111
698,3524599.333
699,3723025.889
700,4518182.455
701,3704393.818
702,3305274.444
703,3761132.308
704,4898537.667
705,4518885.1
706,3583303.333
707,3430470.222
708,4599336.083
709,3858574.5
710,5339242
711,3655665.7
712,3706986.333
713,3581507
714,4733412.3
715,3918598.111
716,3391125.222
717,4716981.6
718,5028815.889
719,4603622.889
720,4537127.111
721,5166985.778
722,4671345.889
723,3917384.727
724,4030770.5
725,4260698.889
726,3575073.9
727,3896343.455
728,3690914.889
729,4559792.222
730,3773914.222
731,3131522.7
732,4218690.2
733,3561377
734,4187127.667
735,2852528.778
736,6451192.8
737,3682498.8
738,4676166.636
739,3387587.6
740,5553419.333
741,4945747
742,3515528.889
743,6248942.444
744,3294450.222
745,5106311.667
746,4539513.667
747,5148790.7
748,6317242.778
749,3348357.111
750,5084008.2
751,3442450
752,4244792.727
753,3005719.111
754,3342606.545
755,3922080.556
756,3773914.222
757,5224200.778
758,4211152.333
759,3784074
760,5684752.909
761,4275655.778
762,3102408.5
763,5571937.333
764,3665029.889
765,5100629.444
766,4523174.333
767,4442521.6
768,2456423.7
769,6166760.5
770,3499016.778
771,4095806.667
772,4642519.333
773,4390635.111
774,3596595.091
775,4613650.7
776,3539115.667
777,3505413.556
778,4083449.556
779,3489615.556
780,4206801.75
781,4807558.444
782,4602692.444
783,3371871.778
784,4679610
785,4677089.111
786,6072443.889
787,3792039.444
788,3806485.9
789,3783733.333
790,3167522.818
791,3597830.667
792,2976855
793,4557451.667
794,3927815.6
795,4536234.667
796,4132406.3
797,3136306
798,4392320.444
799,3615227.889
800,4772500.556
801,5729723.778
802,4794087.333
803,3460855.222
804,3481141.333
805,3911775.667
806,4348145.556
807,3947890.2
808,6049254.889
809,3922349.333
810,3961463.2
811,3896365.1
812,4366495.1
813,3932624.8
814,3899680.222
815,6481946.9
816,4051767
817,3794234.222
818,3883874.6
819,4373247.556
820,5221271.333
821,3729559.8
822,4223469.909
823,4370517.222
824,5495225.222
825,4106896.222
826,4510132.667
827,3949038.833
828,4719982.091
829,3986199.25
830,5004493
831,3760254.222
832,3183106
833,5144985.667
834,4987017.889
835,3434353.222
836,2877158.889
837,3671022.778
838,3424688.167
839,2847774.111
840,4120320.333
841,3157088.111
842,4259655.667
843,3661333.636
844,4729592.4
845,3690914.889
846,5552399.556
847,4513636.111
848,3136527.091
849,5069128.333
850,4649447.889
851,4391087.667
852,4629163.1
853,5004493
854,5130702.889
855,3712437.556
856,6572082.333
857,4480636.778
858,3907007
859,3527571.667
860,4473942.273
861,4922601.091
862,4427738.9
863,3593119.8
864,6263430.111
865,4766376.7
866,3039666.417
867,4945941.8
868,4470420.111
869,5522103.333
870,4085610
871,4116346.667
872,5183647.182
873,3217739
874,3757174.889
875,4839464.333
876,4415102.667
877,3932721.667
878,2628886.4
879,3310544.333
880,2475752.556
881,3519050.222
882,3634252.444
883,3633291.3
884,4914898
885,5989115
886,4009478.444
887,5168634.444
888,3419601.909
889,5433169.889
890,6402158.667
891,3636873.778
892,4460690.455
893,5529302.5
894,4336025.333
895,4426732.333
896,4444712.667
897,4203567.556
898,3286294.111
899,5227867.889
900,3009435.222
901,6123210.556
902,3522498.273
903,3595577.222
904,4179485.111
905,4509707.667
906,3435114.333
907,3240082.2
908,4862718.636
909,3856181.556
910,4723548.778
911,4189173
912,3773914.222
913,5212072.667
914,2750210.778
915,5822841.111
916,3267986.267
917,4716180.1
918,4352813.111
919,4351402.444
920,3143901.2
921,3951116.333
922,5737017.333
923,4703041.444
924,3738890.778
925,4156386.818
926,3631454.667
927,4755481.2
928,4522637.667
929,4894480.3
930,3385721.9
931,4092448.182
932,6011485.111
933,5477468.333
934,4764140.2
935,4684435.3
936,4130120
937,3759322.556
938,5029136.333
939,4067491.083
940,4677519.111
941,3195938.889
942,4270216.444
943,4917041.111
944,4491381.111
945,4434069.5
946,3902076.222
947,6418141.2
948,3927197.667
949,3340206.556
950,6141103.667
951,3644344.778
952,4013024
953,3630527.556
954,5220353.333
955,5004493
956,3536688.333
957,4701458.111
958,3843258.444
959,3777546.7
960,5545445.111
961,3759505.222
962,6011485.111
963,3808928
964,4526631.889
965,3845421.9
966,5956354.222
967,5382271.889
968,3271512.333
969,4176074.444
970,2902434.9
971,2282005.111
972,4896875.556
973,4020039.778
974,3520541.667
975,5120183.556
976,3812113
977,4065351.889
978,3687415.444
979,3436570
980,3672713.222
981,4292443.2
982,4932763.8
983,5647911
984,4022036.3
985,3503630.444
986,5048532.444
987,3720340.667
988,4904593.556
989,3526586.4
990,5539955.778
991,3490460.556
992,3516936.222
993,6425748.778
994,5972576.222
995,3222539.9
996,3850260
997,4936773.889
998,3913349.7
999,4681904.111
1000,4800685.111
1001,4286021.556
1002,3506898.222
1003,5318652.111
1004,4895316.4
1005,5004493
1006,4809367.111
1007,4032493.556
1008,3889753.556
1009,3498277.778
1010,3377784
1011,4509035.667
1012,5113437.111
1013,3558103.333
1014,3529601.556
1015,4380487.3
1016,5004483.556
1017,3517393.889
1018,4005466.111
1019,3613470.3
1020,4562566.667
1021,3284404.7
1022,4546743
1023,4572713.222
1024,4659501.7
1025,4512238.778
1026,3941856.444
1027,4910193.111
1028,3365874.455
1029,3496941.667
1030,3296443.222
1031,3498997.222
1032,3067304.7
1033,3630366.444
1034,4360372.5
1035,3988307.778
1036,4499729.333
1037,4034959.273
1038,3981712.222
1039,4601136.667
1040,4697339
1041,4795498
1042,3638717.8
1043,3690914.889
1044,3626175.364
1045,5242995.444
1046,3597129.333
1047,3964202.9
1048,3982110.556
1049,6776553.444
1050,4957058.778
1051,4977294.9
1052,3996440.25
1053,2438887.8
1054,4073546.222
1055,2840411.889
1056,5179809.667
1057,4083392.222
1058,2484652.889
1059,6921373.889
1060,4340377.4
1061,5006186.222
1062,4583121.556
1063,3094439.889
1064,6160021.778
1065,4474306.3
1066,3909260.111
1067,5892991.444
1068,3818635.556
1069,4923536.556
1070,3948378.091
1071,3955245
1072,5004493
1073,5029976
1074,5492638.444
1075,5891182.333
1076,3642388.4
1077,4026386.636
1078,3562703.077
1079,5679558.9
1080,4661304.111
1081,4079217.1
1082,4668400.889
1083,4762390.9
1084,6577965
1085,2817122.778
1086,6132784.091
1087,3133489.333
1088,4087879.5
1089,2708640.111
1090,4644893.333
1091,3982476.091
1092,4534041.5
1093,4128550.333
1094,4662631.75
1095,3639349.6
1096,3621333.727
1097,4008678.222
1098,4847834.2
1099,5944967.333
1100,4957058.778
1101,3766356.222
1102,2485572.909
1103,5267211.778
1104,4932549.667
1105,3547946.889
1106,3770284.1
1107,5100629.444
1108,4636694.7
1109,3712059.333
1110,3149561.667
1111,5086041.444
1112,4904639.8
1113,4021201.1
1114,3615409.545
1115,4517057
1116,5786055.667
1117,5234206.364
1118,4848730
1119,3516163.333
1120,3282831
1121,2708053.667
1122,4342959.667
1123,3671422.444
1124,5892991.444
1125,4546151
1126,3968898.444
1127,3378757
1128,4579099.8
1129,3503630.444
1130,4351974
1131,5310933.778
1132,4770498.1
1133,3859593.111
1134,3690914.889
1135,2628886.4
1136,5013171.222
1137,4653107.222
1138,4944289.667
1139,4663423.4
1140,4115149
1141,3690914.889
1142,6315245
1143,5783651.2
1144,4450625.222
1145,3768725.9
1146,5098660.889
1147,3303444.1
1148,4593565.222
1149,5538642
1150,4819283.111
1151,2879645.778
1152,4775457.111
1153,5467829.556
1154,2773869.667
1155,3094343.182
1156,6016178.182
1157,5004493
1158,5540672
1159,4033747.333
1160,5200030.111
1161,3561123.4
1162,4991997.333
1163,4373769.556
1164,3773866
1165,3449205.3
1166,5231871
1167,5852277
1168,5193342.667
1169,4052065
1170,3403429.727
1171,2991050
1172,2589558.889
1173,3657144.111
1174,3342606.545
1175,3559593.889
1176,5670203
1177,5022118.1
1178,3515528.889
1179,3959367.333
1180,3840827.222
1181,3360503.333
1182,6590553.778
1183,7142817
1184,3613728.545
1185,3240308
1186,4100525.889
1187,2937856.5
1188,5841086.556
1189,4993669.556
1190,5040884.556
1191,5596287.667
1192,6168706.111
1193,2576446.667
1194,6160021.778
1195,3865069.333
1196,4130650.75
1197,6785806.556
1198,3718077.667
1199,3612084.4
1200,5539955.778
1201,5930758.111
1202,3917280.444
1203,3009386.091
1204,4829599.636
1205,3174931.778
1206,4732268.667
1207,4379507
1208,3632998.364
1209,4458515.556
1210,4551357.818
1211,3801803.222
1212,3474870.417
1213,5228609.7
1214,3279891.333
1215,3361998.6
1216,3961794.556
1217,5458611.778
1218,4952272.3
1219,3837173.667
1220,4453793
1221,5387704
1222,3482759.444
1223,5984659.889
1224,3771153.778
1225,3887002.7
1226,4103476.444
1227,3551016.111
1228,2819976.909
1229,4476839.9
1230,6067203
1231,4266830.818
1232,3733434.111
1233,5042988
1234,3536688.333
1235,4355063.444
1236,5536093.667
1237,4149633.556
1238,3773866
1239,4611778.818
1240,4296054.333
1241,3532226.556
1242,4483523.2
1243,4356738.2
1244,4436856.5
1245,4920106.333
1246,4419182.333
1247,4784800.556
1248,5933272
1249,3538207.667
1250,4409881.222
1251,3756877.111
1252,4935441.111
1253,3958401.444
1254,4646991.8
1255,3598337.9
1256,4091165.5
1257,3359799
1258,4524770.889
1259,3392299.818
1260,5161351.889
1261,5620835.182
1262,3425601.667
1263,3152666.5
1264,5185388.778
1265,2902434.9
1266,3678435.667
1267,4035888
1268,3455973
1269,4587731.3
1270,3196178
1271,3322526
1272,3865359.889
1273,4336630.4
1274,4157374.778
1275,4483341.364
1276,4353859.889
1277,5119309.167
1278,3660984.444
1279,3342606.545
1280,4204301.3
1281,4027972.5
1282,5184531.333
1283,4228007.111
1284,4302335.333
1285,4909045.444
1286,3465619.273
1287,5810579
1288,3408860.778
1289,3046475
1290,5043690.6
1291,3685258.444
1292,6110904.222
1293,4755200.889
1294,4542833.778
1295,5852418.5
1296,5446565.7
1297,4835099.2
1298,4951270.444
1299,3378757
1300,4011682
1301,3520687.5
1302,3600711.556
1303,5468995.556
1304,5270746.333
1305,5923292.222
1306,4221942.3
1307,4321229
1308,5207062.2
1309,4136076.545
1310,4639056.667
1311,3931953.333
1312,4471644.818
1313,4413374
1314,4071058.889
1315,3622823.111
1316,4313769.444
1317,3282460.778
1318,4374896.5
1319,4067955.667
1320,4795645.222
1321,4051330
1322,4644182
1323,3360559.167
1324,6934622.909
1325,3799185.273
1326,5169528.222
1327,5130702.889
1328,5004493
1329,6479982
1330,4526799.4
1331,3346668.667
1332,5074965.333
1333,3753539.556
1334,4546248.444
1335,3164522.727
1336,2830531.364
1337,5086595.111
1338,4088622
1339,4047563.889
1340,3990205.444
1341,7657733.6
1342,4099747.6
1343,3127792.7
1344,3535543
1345,3754555
1346,3639732.333
1347,3421746.111
1348,4597403.444
1349,4081958
1350,3985992.6
1351,5052920.556
1352,3939212.667
1353,5004493
1354,4564676.778
1355,3697029.4
1356,5004493
1357,4866361.889
1358,4606679.091
1359,2711859.222
1360,3515528.889
1361,5299851.4
1362,4254133.889
1363,3777256.8
1364,3699142.222
1365,4166964.889
1366,6160021.778
1367,4499040.636
1368,4164333.5
1369,4855143.444
1370,5004493
1371,3882910.444
1372,6602907.222
1373,4141081
1374,4013718.667
1375,3514784.556
1376,3052632.6
1377,4397323.1
1378,6295799.444
1379,4430456.182
1380,6402158.667
1381,3928967.444
1382,4031471.667
1383,4782928.889
1384,3309835.444
1385,4491962.556
1386,4173357.333
1387,3323020.667
1388,5004493
1389,3858358
1390,3684526.273
1391,2564298.2
1392,4148920.444
1393,3497678.111
1394,4410755.111
1395,4755798.333
1396,3904993.545
1397,5821286.222
1398,5647055.222
1399,4613885.9
1400,5031419.889
1401,4045828.2
1402,5394437.444
1403,3351381.7
1404,4025769.889
1405,4353326.667
1406,3625678.667
1407,4257503.333
1408,3461074
1409,3946185.111
1410,5052920.556
1411,5746997.333
1412,4524770.889
1413,3609809.778
1414,4389076.222
1415,5259650.667
1416,4116049.333
1417,4531064.889
1418,2858669.111
1419,3831750.778
1420,6504622.778
1421,4319605.556
1422,3746395.4
1423,3723378.333
1424,3171590.111
1425,3690914.889
1426,3272594.3
1427,4460687.923
1428,4386259.556
1429,4004641.778
1430,6011485.111
1431,3884517.778
1432,3969832.889
1433,3319181.889
1434,2831491.222
1435,8391740
1436,3227875.556
1437,4505886.556
1438,2892877.818
1439,5652844.5
1440,2990688.556
1441,4901046.111
1442,3613591.273
1443,3961794.556
1444,3765587.889
1445,3843258.444
1446,4939453.111
1447,4113590.1
1448,4846163.889
1449,6337282.556
1450,6072443.889
1451,5718147.556
1452,5318652.111
1453,3887165.9
1454,4618102.889
1455,3880793.2
1456,5004493
1457,3283805.4
1458,6466361.444
1459,3230885.889
1460,4314931.222
1461,3982808.556
1462,5575780.778
1463,3745092.9
1464,3743635.417
1465,4089925.6
1466,6371089.333
1467,4574576.889
1468,4786055.889
1469,5788733.111
1470,3851670.222
1471,4727616.333
1472,5457862
1473,2658812.7
1474,4508206.444
1475,5004493
1476,5004493
1477,3725674.9
1478,4476928.222
1479,5216280.444
1480,4251119.333
1481,4927861.2
1482,4256702.111
1483,4200401.444
1484,3636248.222
1485,4808370.111
1486,4091022.8
1487,7209586.222
1488,4156646.111
1489,4849576.889
1490,3560131.818
1491,3510226
1492,4355126.222
1493,3382103.333
1494,4242331.333
1495,6317242.778
1496,5078294.111
1497,5304807.727
1498,3886345.889
1499,4702023.917
1500,5394311.8
1501,5447751
1502,6037953.889
1503,4032278.889
1504,5394437.444
1505,6565153.556
1506,2601161.909
1507,5713163.3
1508,3706717.889
1509,3080167.889
1510,3764263.778
1511,5936470.182
1512,4585102.667
1513,4654937.7
1514,6758018.2
1515,5517295.8
1516,4268317.111
1517,6255009.3
1518,4867791.333
1519,3917872.5
1520,3894206.667
1521,4189532.111
1522,6844627.222
1523,3883170.444
1524,4080348.6
1525,3901436.889
1526,3436177.778
1527,3408338.273
1528,3940888.778
1529,4648648.111
1530,4576544.111
1531,4840413.667
1532,4057130.556
1533,3649951.556
1534,3606323.556
1535,3934035.4
1536,5148366.556
1537,5962417.111
1538,5287517
1539,4194448.909
1540,5652958
1541,4016900.769
1542,4885487.556
1543,4977012.222
1544,4104415.667
1545,2948599.778
1546,4048873
1547,2831491.222
1548,6065364.636
1549,3880793.2
1550,4665826.667
1551,6269595.643
1552,4006107.111
1553,4466679.4
1554,3553347
1555,4793598.556
1556,4384817
1557,3670876.556
1558,5130702.889
1559,3904993.545
1560,4456617.9
1561,4449143.111
1562,2927457.2
1563,3759458.4
1564,4192958.091
1565,5004493
1566,3625678.667
1567,3090886.111
1568,3271385.111
1569,5004493
1570,3927088
1571,4084407.5
1572,5042355.1
1573,4808370.111
1574,3882296.333
1575,2868876.444
1576,4065450.222
1577,5298829.778
1578,3794799.5
1579,4637768.111
1580,3037557
1581,2713263.444
1582,3947873.222
1583,3444356.5
1584,3701799.889
1585,5004493
1586,3137238.6
1587,5119061.222
1588,4346861.667
1589,5392251.364
1590,4439732.667
1591,2754578.778
1592,5812384.111
1593,4043030.556
1594,5926569.222
1595,4118616.556
1596,3485461.3
1597,3341689.222
1598,4811104
1599,4574388
1600,4929715.778
1601,4358424.222
1602,3961794.556
1603,3665844.556
1604,5070818.556
1605,5106252
1606,4929161.556
1607,4819077.222
1608,6214785.667
1609,6398955.444
1610,4637397.667
1611,6131494.333
1612,3890895
1613,4422652.818
1614,3801803.222
1615,4524588
1616,3071624.6
1617,5310899.111
1618,3504888.333
1619,6643717.917
1620,4440860.7
1621,4044333.889
1622,3450024.111
1623,5004493
1624,4331637.556
1625,5004493
1626,4704280.333
1627,3650889.545
1628,5848448.111
1629,4394314
1630,3415479.273
1631,3977795.889
1632,6112906.111
1633,4571924.667
1634,4576038.667
1635,4737955.667
1636,3746616.556
1637,4055969.778
1638,2517691.889
1639,3690914.889
1640,3765772.778
1641,3923454.667
1642,3498093.444
1643,3255924.333
1644,4344250.222
1645,4543691.1
1646,4268636.444
1647,4935441.111
1648,3059569
1649,3811347.7
1650,5185388.778
1651,3877085.778
1652,3565358.222
1653,5021794.667
1654,4795791.556
1655,4648936
1656,4522434.111
1657,4420504.111
1658,5192442.222
1659,5084734
1660,5145846.778
1661,3967089.182
1662,3925619.444
1663,4348586.1
1664,3160464.917
1665,3745591.5
1666,3639496.923
1667,5004493
1668,3917463.8
1669,4983230.333
1670,3563187.111
1671,3376368.778
1672,3869476.091
1673,4483341.364
1674,4790379.667
1675,4855706.778
1676,3628085.889
1677,4130120
1678,4993669.556
1679,4263383.778
1680,5193335.778
1681,3526482.778
1682,4287587.3
1683,5506764.778
1684,3702814.3
1685,5285947
1686,4589914
1687,5338556.111
1688,2777353.778
1689,3325532.556
1690,3049053.778
1691,4727615.4
1692,4796503
1693,5165335.444
1694,3843108
1695,4911671.222
1696,3779232.444
1697,4531034.444
1698,3102434.455
1699,4301473.556
1700,5102118.556
1701,4436856.5
1702,3682888.556
1703,4158718.3
1704,3500838.7
1705,5004493
1706,3653829.556
1707,2973365.111
1708,5557916.444
1709,3787290.3
1710,2947757.6
